lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
9,21,0.6666666666666666,0.6987012987012986,0.6987012987012986,0.026938775510204082,17,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.530869363451959,0.9842269746757617,7.4967797156774845,1.293951149472509,1.4285714285714286,1.1666666666666665,4.907073095255524,1.2191146254481902,0.25,0.4,0.5,0.4082482904638631,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
24,51,0.6805555555555556,0.7475355054302423,0.8232748538011696,0.011337868480725623,48,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.19999999999999996,0.3333333333333333,0.36363636363636365,0.3344968040028363,0.1578947368421053,0.2727272727272727,0.3,0.27386127875258304,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61055323128761,0.49211348733788085,4.329625491220437,0.9341497696635344,2.878787878787879,2.2666666666666666,9.75558351189234,2.472335592598401,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.5
24,41,0.8817204301075269,0.9044951519512111,0.91404563675609,0.02127659574468085,37,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.043160967125102,3.043160967125102,11.069760215833833,3.043160967125102,4.0,4.0,10.533268857474253,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
18,52,0.6219512195121951,0.732478152309613,0.8394868913857678,0.012444444444444445,45,0.4,0.5714285714285714,0.5882352941176471,0.5716619504750294,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.06451612903225812,0.12121212121212122,0.13333333333333333,0.12171612389003691,0.033333333333333326,0.06451612903225806,0.07142857142857142,0.06482037235521644,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.684667181258824,15.937791710878978,46.387339638713,11.945051328623164,6.094444444444445,5.571428571428571,17.79148025646363,4.768584706455002,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.75
15,37,0.5573770491803278,0.6865856844305119,0.6865856844305119,0.014404296875,31,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319701805722903,1.0997515047690858,7.124688158254532,1.5617741320165566,1.6666666666666665,1.3958333333333333,6.576142718103033,1.6632442495967652,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
20,60,0.6818181818181818,0.7382616175331091,0.7382616175331091,0.011748958953004164,54,0.30434782608695654,0.4666666666666667,0.5,0.46770717334674267,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.03448275862068961,0.06666666666666667,0.07692307692307693,0.06726727939963124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660818194745636,6.660818194745636,23.108788310786018,6.660818194745636,4.875,4.333333333333334,13.07224272853253,3.7545539622299238,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.125,0.2222222222222222,0.2857142857142857,0.2279211529192759,0.06666666666666665,0.125,0.16666666666666666,0.12909944487358055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.333
18,67,0.6504854368932039,0.7181868384721583,0.830912103083295,0.0098,55,0.5652173913043479,0.7222222222222222,0.7647058823529411,0.7233393492970543,0.15625,0.2702702702702703,0.3125,0.2727723627949905,0.02941176470588236,0.05714285714285714,0.06666666666666667,0.05773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,14.166552980935437,13.062375500303055,32.04247971029637,8.654944968788673,6.145893580104106,5.3916666666666675,17.96665691979591,4.688646044443099,0.5,0.6666666666666666,0.75,0.6708203932499369,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
41,80,0.8061224489795918,0.875357365792759,0.9252144194756554,0.010199652777777778,70,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.27586206896551724,0.43243243243243246,0.47058823529411764,0.4338609156373123,0.16666666666666663,0.2857142857142857,0.3125,0.2867696673382022,0.13793103448275867,0.24242424242424243,0.26666666666666666,0.24343224778007383,0.1071428571428571,0.1935483870967742,0.21428571428571427,0.19446111706564934,0.7777777777777778,0.875,0.875,0.875,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30814009889615,7.30814009889615,26.583989277086054,7.30814009889615,8.0,8.0,28.721199656106183,8.0,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.16666666666666663,0.2857142857142857,0.4,0.29814239699997197,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.875,0.875,0.875,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
25,49,0.6715328467153284,0.8752849002849002,0.9251709401709401,0.013888888888888888,37,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.125,0.2222222222222222,0.25,0.22360679774997896,0.06666666666666665,0.125,0.14285714285714285,0.1259881576697424,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.459348438945664,9.459348438945664,16.924229291043044,4.652598879559203,7.0,7.0,21.44602733665341,6.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SMTeuroparl,5.0
10,43,0.5416666666666666,0.7416875522138681,0.8191812865497077,0.011337868480725623,36,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61055323128761,0.49211348733788085,4.329625491220437,0.9341497696635344,2.424242424242424,1.4333333333333333,7.963824042664286,1.7551434395824965,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09090909090909094,0.16666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
24,24,1.0,1.0,1.0,2.0,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,38,0.562962962962963,0.6788454512239679,0.6788454512239679,0.011054421768707483,37,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.878787878787879,2.2666666666666666,9.75558351189234,2.472335592598401,0.375,0.5454545454545454,0.75,0.5669467095138409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
