lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
59,61,0.5545454545454546,0.7135083686227062,0.7135083686227062,0.010415512465373962,27,0.5666666666666667,0.723404255319149,0.8095238095238095,0.7275328372685519,0.37142857142857144,0.5416666666666666,0.65,0.5493502655735357,0.3529411764705882,0.5217391304347826,0.631578947368421,0.5298129428260175,0.33333333333333337,0.5,0.6111111111111112,0.5084751798731266,0.3125,0.47619047619047616,0.5882352941176471,0.48507125007266594,0.375,0.5454545454545454,0.6666666666666666,0.554700196225229,0.25,0.4,0.5,0.4082482904638631,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,18.068605122387655,17.059969936300938,60.57388571739834,17.974869563937126,8.229824561403507,6.966666666666667,27.585215449714553,7.772983818579301,0.7,0.8235294117647058,0.875,0.8249579113843055,0.6,0.75,0.8571428571428571,0.7559289460184544,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.5,0.6666666666666666,0.8,0.6761234037828132,0.4285714285714286,0.6,0.75,0.6123724356957946,0.375,0.5454545454545454,0.6666666666666666,0.554700196225229,0.052631578947368474,0.1,0.125,0.10206207261596577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
57,97,0.7710843373493976,0.7419861386705131,0.7419861386705131,0.006944104846202748,95,0.5862068965517242,0.7391304347826086,0.85,0.7454993164109749,0.4516129032258065,0.6222222222222222,0.7368421052631579,0.6298897789321866,0.3870967741935484,0.5581395348837209,0.6666666666666666,0.565685424949238,0.32258064516129037,0.4878048780487805,0.5882352941176471,0.4950737714883372,0.25806451612903225,0.41025641025641024,0.5,0.41702882811414954,0.6111111111111112,0.7586206896551724,0.8461538461538461,0.76271276980969,0.42105263157894735,0.5925925925925926,0.6666666666666666,0.5962847939999439,0.3157894736842105,0.48,0.5454545454545454,0.48349377841522817,0.2777777777777778,0.43478260869565216,0.5,0.43852900965351466,0.23529411764705888,0.38095238095238093,0.4444444444444444,0.3849001794597505,15.016665551180314,11.020303392463614,49.64016273651223,14.58221198868451,10.0521331738437,8.73392857142857,34.45556943191531,9.696517745383058,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.4,0.5714285714285714,0.8,0.5962847939999439,0.33333333333333337,0.5,0.75,0.5303300858899106,0.25,0.4,0.6666666666666666,0.4364357804719848,0.1428571428571429,0.25,0.5,0.2886751345948129,0.6111111111111112,0.7586206896551724,0.8461538461538461,0.76271276980969,0.2272727272727273,0.37037037037037035,0.4166666666666667,0.37267799624996495,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
61,90,0.6923076923076923,0.7253046328583622,0.752774169572526,0.008849557522123894,75,0.5517241379310345,0.7111111111111111,0.8,0.7155417527999327,0.38235294117647056,0.5531914893617021,0.5909090909090909,0.554321862524587,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.34375,0.5116279069767442,0.55,0.5128776445321725,0.32258064516129037,0.4878048780487805,0.5263157894736842,0.4891159880445185,0.55,0.7096774193548387,0.7857142857142857,0.7130240959073808,0.38095238095238093,0.5517241379310345,0.6153846153846154,0.5547001962252291,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.19047619047619047,0.32,0.36363636363636365,0.3223291856101521,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,32.10633604759356,30.12876155847144,99.19300326647794,26.479199967279854,11.134837092731829,9.867857142857142,35.64798102753081,9.63311713817593,0.4285714285714286,0.6,0.75,0.6123724356957946,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7096774193548387,0.7857142857142857,0.7130240959073808,0.11538461538461542,0.20689655172413793,0.23076923076923078,0.20801257358446093,0.038461538461538436,0.07407407407407407,0.08333333333333333,0.07453559924999299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.75
120,150,0.8571428571428571,0.9183644456109269,0.9510186673665562,0.0053475935828877,139,0.8214285714285714,0.9019607843137255,1.0,0.9063269671749657,0.6176470588235294,0.7636363636363637,0.84,0.7668115805072325,0.5588235294117647,0.7169811320754716,0.7916666666666666,0.7201931413999582,0.5,0.6666666666666666,0.7391304347826086,0.6698938453032356,0.48484848484848486,0.6530612244897959,0.7272727272727273,0.6564879518897745,1.0,1.0,1.0,1.0,0.7777777777777778,0.875,0.875,0.875,0.6666666666666667,0.8,0.8,0.8,0.6470588235294117,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.625,0.7692307692307693,0.7692307692307693,0.7692307692307693,5.367310238034988,5.367310238034988,19.524053436833803,5.367310238034988,16.0,16.0,57.06290969050747,16.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.25,0.4,0.6,0.4242640687119285,0.18181818181818177,0.3076923076923077,0.5,0.3333333333333333,0.09999999999999998,0.18181818181818182,0.3333333333333333,0.20412414523193154,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,MSRpar,4.25
43,62,0.6455026455026455,0.7352775001509899,0.7352775001509899,0.012046400951814397,56,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.25,0.4,0.46153846153846156,0.4036036763977875,0.21739130434782605,0.35714285714285715,0.4166666666666667,0.36084391824351614,0.18181818181818177,0.3076923076923077,0.36363636363636365,0.3113995776646092,0.1428571428571429,0.25,0.3,0.253546276418555,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.375304329273343,13.765869297015817,53.53718287322811,14.28111123891194,5.203246753246753,4.645833333333333,18.981213752478876,4.8776722976722215,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.25
20,65,0.48333333333333334,0.7675855257250607,0.7675855257250607,0.008846684522360197,40,0.5,0.6666666666666666,0.7368421052631579,0.6697108225289158,0.10256410256410253,0.18604651162790697,0.21052631578947367,0.1873171623163388,0.05128205128205132,0.0975609756097561,0.1111111111111111,0.0982946374365981,0.02631578947368418,0.05128205128205128,0.058823529411764705,0.051708768999501914,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.572554700819268,6.919751298300961,38.611110324186484,9.209504835074707,7.361024024994613,5.055357142857144,20.967687350005548,4.855080204880426,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.33333333333333337,0.5,0.625,0.5103103630798288,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.25
49,112,0.8452830188679246,0.7588896669779023,0.7588896669779023,0.008928571428571428,112,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.48484848484848486,0.6530612244897959,0.8,0.6643638388299198,0.34285714285714286,0.5106382978723404,0.631578947368421,0.5202659817144719,0.25,0.4,0.5,0.408248290463863,0.16216216216216217,0.27906976744186046,0.35294117647058826,0.28539089649269644,0.6923076923076923,0.8181818181818182,1.0,0.8320502943378436,0.5384615384615384,0.7,0.875,0.7144345083117604,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.23076923076923073,0.375,0.5,0.3872983346207417,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,20.379413493027574,20.379413493027574,72.23038837332044,20.379413493027574,9.019047619047619,8.35,28.290087900804245,7.5979257877095225,0.7692307692307692,0.8695652173913043,1.0,0.8770580193070293,0.5333333333333333,0.6956521739130435,0.8,0.7016464154456235,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.6923076923076923,0.8181818181818182,1.0,0.8320502943378436,0.17647058823529416,0.3,0.375,0.3061862178478973,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.846
15,64,0.5428571428571428,0.7170500470356999,0.7453450423321298,0.00797966245321658,52,0.30000000000000004,0.46153846153846156,0.5294117647058824,0.46537892099551725,0.1428571428571429,0.25,0.2777777777777778,0.251259453814803,0.05555555555555558,0.10526315789473684,0.11764705882352941,0.10585122480499262,0.02857142857142858,0.05555555555555555,0.0625,0.05590169943749474,0.0,0.0,0.0,0.0,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,0.04761904761904767,0.09090909090909091,0.1111111111111111,0.09245003270420485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.615262353796435,7.209786431335517,45.947246490110444,12.077426649921065,8.279116862669495,4.820833333333334,25.512356950359887,7.307198682465215,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.2
26,59,0.6,0.745848099506636,0.745848099506636,0.009173525377229081,47,0.4,0.5714285714285714,0.6153846153846154,0.5728918992315464,0.20833333333333337,0.3448275862068966,0.38461538461538464,0.34668762264076824,0.07999999999999996,0.14814814814814814,0.16666666666666666,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.929533660412218,6.003470341267244,37.12182780177278,6.716091426249418,5.7723039215686285,4.732575757575757,20.822408332533037,4.897035551427402,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4285714285714286,0.6,0.75,0.6123724356957946,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
34,71,0.6244343891402715,0.7993858367973635,0.8796315020784181,0.007511567814434229,64,0.40740740740740744,0.5789473684210527,0.6875,0.5863019699779287,0.19354838709677424,0.32432432432432434,0.4,0.3302891295379082,0.12903225806451613,0.22857142857142856,0.2857142857142857,0.23328473740792172,0.09999999999999998,0.18181818181818182,0.23076923076923078,0.1860521018838127,0.06896551724137934,0.12903225806451613,0.16666666666666666,0.13245323570650439,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.57095449741147,19.20389219384237,48.65097283640574,13.89437251738703,8.17464114832536,6.825,23.41561290532699,7.113416418320013,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.41666666666666663,0.5882352941176471,0.7142857142857143,0.5976143046671968,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
46,64,0.6066350710900474,0.7662587649381636,0.7662587649381636,0.009245562130177515,31,0.34615384615384615,0.5142857142857142,0.5294117647058824,0.5144957554275266,0.2142857142857143,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.18518518518518523,0.3125,0.3125,0.3125,0.15384615384615385,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.12,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.33333333333333337,0.5,0.625,0.5103103630798288,0.1875,0.3157894736842105,0.42857142857142855,0.3273268353539886,0.1333333333333333,0.23529411764705882,0.3333333333333333,0.24618298195866545,0.0714285714285714,0.13333333333333333,0.2,0.1414213562373095,0.0,0.0,0.0,0.0,21.882099134697903,22.260785120945314,59.41581977880166,16.333859094974905,7.160543515651874,6.354166666666666,22.40307961494955,6.0967339431861856,0.30000000000000004,0.46153846153846156,0.75,0.5,0.2222222222222222,0.36363636363636365,0.6666666666666666,0.4082482904638631,0.125,0.2222222222222222,0.5,0.2672612419124244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.625,0.5103103630798288,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
111,122,0.8673835125448028,0.9199697873079957,0.9519818723847975,0.006535664819944598,121,0.7307692307692308,0.8444444444444444,0.9047619047619048,0.8463272660560105,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.6538461538461539,0.7906976744186046,0.85,0.7926290870042667,0.64,0.7804878048780488,0.8421052631578947,0.7825855808712296,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.5,0.6666666666666666,0.7,0.6674238124719146,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,17.65398782588796,17.03303179328032,42.426207076342266,11.256643034343302,8.74331550802139,7.694444444444444,23.91419097847657,6.054744756851629,0.875,0.9333333333333333,1.0,0.9354143466934853,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.8333333333333334,0.9090909090909091,1.0,0.9128709291752769,0.8,0.8888888888888888,1.0,0.8944271909999159,0.75,0.8571428571428571,1.0,0.8660254037844387,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
30,81,0.6475409836065574,0.7349196719469723,0.7349196719469723,0.008620037807183366,58,0.5862068965517242,0.7391304347826086,0.7727272727272727,0.7398300378117159,0.2777777777777778,0.43478260869565216,0.45454545454545453,0.4351941398892446,0.09999999999999998,0.18181818181818182,0.19047619047619047,0.18200630207731602,0.050000000000000044,0.09523809523809523,0.1,0.09534625892455924,0.02564102564102566,0.05,0.05263157894736842,0.05006261743217589,0.5882352941176471,0.7407407407407407,0.7692307692307693,0.7412493166611012,0.25,0.4,0.4166666666666667,0.40032038451271784,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.589646230784517,14.116455735386442,57.39705221608013,16.04156112254873,8.685311979042629,7.5166666666666675,29.625571676573415,8.084982835676755,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882352941176471,0.7407407407407407,0.7692307692307693,0.7412493166611012,0.13636363636363635,0.24,0.25,0.24019223070763068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.8
82,96,0.7094339622641509,0.7717566473306642,0.7717566473306642,0.006663890045814244,81,0.7083333333333333,0.8292682926829268,0.8947368421052632,0.8314971796756815,0.4814814814814815,0.65,0.6842105263157895,0.6508140266182866,0.40740740740740744,0.5789473684210527,0.6111111111111112,0.5797509043642028,0.3846153846153846,0.5555555555555556,0.5882352941176471,0.5564148840746572,0.36,0.5294117647058824,0.5625,0.5303300858899107,0.7142857142857143,0.8333333333333334,0.9090909090909091,0.8362420100070908,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.375,0.5454545454545454,0.6,0.5477225575051661,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,17.796884085153813,16.78873476526397,45.811351426876534,12.202928154658828,11.25294117647059,10.791666666666666,28.91804978937047,8.062148154697296,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.7142857142857143,0.8333333333333334,0.9090909090909091,0.8362420100070908,0.375,0.5454545454545454,0.6,0.5477225575051661,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,MSRpar,3.2
50,104,0.7819548872180451,0.7850117605603498,0.8710070563362099,0.006753864447086801,90,0.7575757575757576,0.8620689655172413,0.9259259259259259,0.8641264122753544,0.4358974358974359,0.6071428571428571,0.6538461538461539,0.608697642933518,0.31707317073170727,0.48148148148148145,0.52,0.48280787926033486,0.23809523809523814,0.38461538461538464,0.4166666666666667,0.38575837490522974,0.16279069767441856,0.28,0.30434782608695654,0.2809003238667948,0.75,0.8571428571428571,0.9230769230769231,0.8593378488473195,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.2941176470588235,0.45454545454545453,0.5,0.45643546458763845,0.25,0.4,0.4444444444444444,0.40201512610368484,17.58060361012123,16.586508935941673,63.604877782910364,16.99631011055319,9.71372549019608,9.270833333333334,26.962520995693225,7.495067739651359,0.6363636363636364,0.7777777777777778,0.875,0.7826237921249264,0.4545454545454546,0.625,0.7142857142857143,0.629940788348712,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.75,0.8571428571428571,0.9230769230769231,0.8593378488473195,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.11111111111111116,0.2,0.2222222222222222,0.20100756305184242,MSRpar,4.0
31,93,0.6098360655737705,0.7461802771095073,0.7461802771095073,0.006801426872770511,58,0.47058823529411764,0.64,0.7272727272727273,0.6446583712203042,0.275,0.43137254901960786,0.5,0.4354941703556927,0.19512195121951215,0.32653061224489793,0.38095238095238093,0.329914439536929,0.11904761904761907,0.2127659574468085,0.25,0.21516574145596762,0.046511627906976716,0.08888888888888889,0.10526315789473684,0.0899842541331695,0.4,0.5714285714285714,0.6153846153846154,0.5728918992315464,0.23809523809523814,0.38461538461538464,0.4166666666666667,0.38575837490522974,0.09090909090909094,0.16666666666666666,0.18181818181818182,0.16724840200141816,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,17.20015321119199,10.754132343231067,59.90793375086638,15.090439677493341,11.548443223443222,9.096825396825398,38.78034745980155,10.463014139306887,0.5833333333333333,0.7368421052631579,0.875,0.7462025072446364,0.17647058823529416,0.3,0.375,0.3061862178478973,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6153846153846154,0.5728918992315464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.333
18,46,0.6388888888888888,0.8018518518518518,0.8811111111111111,0.013888888888888888,27,0.6428571428571428,0.782608695652174,0.8181818181818182,0.7833494518006403,0.1578947368421053,0.2727272727272727,0.3,0.27386127875258304,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85206482603852,16.85206482603852,42.69096222322993,11.73606901628444,5.981578947368421,5.321428571428571,17.647474442847574,4.858835278419052,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.667
33,46,0.6717557251908397,0.7958408571084626,0.7958408571084626,0.013489387026383652,38,0.3529411764705882,0.5217391304347826,0.6,0.5262348115842176,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,4.169494923439656,1.8229268866777777,12.49744558330272,3.9715968025692643,4.1439393939393945,3.5,14.341729664061667,4.089281493132756,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8,0.8,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
30,68,0.7640449438202247,0.7615843115843116,0.856950586950587,0.010740740740740742,53,0.5416666666666667,0.7027027027027027,0.7222222222222222,0.7029594915666377,0.25,0.4,0.4117647058823529,0.4001633653325206,0.13793103448275867,0.24242424242424243,0.25,0.24253562503633297,0.1071428571428571,0.1935483870967742,0.2,0.19364916731037085,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.6,0.75,0.75,0.75,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,20.53749120688883,18.35462640095632,47.040871293498164,11.678837136439668,6.907135627530364,6.3,13.772659293323631,3.4802110887688786,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
