lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
14,20,0.6060606060606061,0.708858166922683,0.708858166922683,0.030176899063475544,18,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604038764163805,0.20066213405432265,2.2223251368589367,0.6104979359087461,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRvid,2.6
9,11,0.41509433962264153,0.6042958493938886,0.6042958493938886,0.034023668639053255,7,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,surprise.OnWN,4.0
21,44,0.5093167701863354,0.7531172145776609,0.8518703287465965,0.013330898466033601,22,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.125,0.2222222222222222,0.25,0.22360679774997896,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,0.045454545454545414,0.08695652173913043,0.1,0.08770580193070293,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695569061684498,0.2120263536200091,2.150104387370979,0.3841644151821303,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0,MSRpar,3.8
7,17,0.6181818181818182,0.7251384429242869,0.7801107543394294,0.028537455410225922,15,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1332481915516257,1.138465706307668,9.99867537252513,2.9279521205886447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRvid,0.2
24,25,0.8064516129032258,0.8918918918918918,0.935135135135135,0.02629656683710738,25,0.75,0.8571428571428571,1.0,0.8660254037844387,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.16666666666666663,0.2857142857142857,0.5,0.31622776601683794,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.120263536200091,2.120263536200091,7.7126412942539755,2.120263536200091,0.6666666666666667,0.8,1.0,0.8164965809277261,0.33333333333333337,0.5,1.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRvid,4.25
12,47,0.5562130177514792,0.679077550512126,0.679077550512126,0.010741762229641457,41,0.25,0.4,0.4375,0.40147753427348304,0.09375,0.17142857142857143,0.1875,0.1720618004029213,0.03125,0.06060606060606061,0.06666666666666667,0.06085806194501846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRpar,1.0
11,20,0.5294117647058824,0.7293817293817294,0.8376290376290376,0.01927437641723356,19,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.15384615384615385,0.26666666666666666,0.4,0.282842712474619,0.08333333333333337,0.15384615384615385,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5592381551488947,2.73688633622245,12.654337583752824,3.513055781163519,0.5,0.6666666666666666,1.0,0.7071067811865475,0.25,0.4,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRvid,3.6
27,67,0.5752212389380531,0.7589610257936893,0.7589610257936893,0.009002057613168725,50,0.31999999999999995,0.48484848484848486,0.5,0.48507125007266594,0.1428571428571429,0.25,0.25,0.25,0.11111111111111116,0.2,0.2,0.2,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.040000000000000036,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.052631578947368474,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912023005428146,3.912023005428146,12.745748610645837,3.912023005428146,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.052631578947368474,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,surprise.SMTnews,4.5
48,113,0.7197452229299363,0.7402337221216332,0.7402337221216332,0.007812015624031248,101,0.5517241379310345,0.7111111111111111,0.8421052631578947,0.719874033065356,0.3939393939393939,0.5652173913043478,0.6842105263157895,0.5739640213948523,0.2941176470588235,0.45454545454545453,0.5555555555555556,0.4622501635210242,0.19999999999999996,0.3333333333333333,0.4117647058823529,0.33954987505086615,0.11111111111111116,0.2,0.25,0.20412414523193154,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.31818181818181823,0.4827586206896552,0.6363636363636364,0.49746833816309105,0.17391304347826086,0.2962962962962963,0.4,0.30678599553894814,0.08695652173913049,0.16,0.2222222222222222,0.16666666666666666,0.045454545454545414,0.08695652173913043,0.125,0.09128709291752768,2.995732273553991,2.995732273553991,10.897234256525655,2.995732273553991,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.21739130434782605,0.35714285714285715,0.45454545454545453,0.36563621206356534,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRpar,3.25
27,49,0.7538461538461538,0.7469192063470471,0.7469192063470471,0.013135672734096453,46,0.5,0.6666666666666666,0.6923076923076923,0.667124384994991,0.38888888888888884,0.56,0.5833333333333334,0.560448538317805,0.2777777777777778,0.43478260869565216,0.45454545454545453,0.4351941398892446,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.375,0.5454545454545454,0.75,0.5669467095138409,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.375,0.5454545454545454,0.75,0.5669467095138409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,SMTeuroparl,4.75
123,137,0.8580441640378549,0.7917910618565668,0.7917910618565668,0.006368366285119667,132,0.6176470588235294,0.7636363636363637,0.7777777777777778,0.7637626158259733,0.6388888888888888,0.7796610169491526,0.7931034482758621,0.779773029163932,0.6285714285714286,0.7719298245614035,0.7857142857142857,0.772048646977956,0.6176470588235294,0.7636363636363637,0.7777777777777778,0.7637626158259733,0.6060606060606061,0.7547169811320755,0.7692307692307693,0.7548513560963972,0.47619047619047616,0.6451612903225806,0.6666666666666666,0.6454972243679028,0.44999999999999996,0.6206896551724138,0.6428571428571429,0.6210590034081188,0.42105263157894735,0.5925925925925926,0.6153846153846154,0.5929994533288809,0.38888888888888884,0.56,0.5833333333333334,0.560448538317805,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,3.912023005428146,3.912023005428146,14.230320741076643,3.912023005428146,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8571428571428572,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8461538461538461,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818181,0.9,0.9,0.9,0.47619047619047616,0.6451612903225806,0.6666666666666666,0.6454972243679028,0.16000000000000003,0.27586206896551724,0.2857142857142857,0.2760262237369417,0.07999999999999996,0.14814814814814814,0.15384615384615385,0.14824986333222023,0.04166666666666663,0.08,0.08333333333333333,0.08006407690254357,0.0,0.0,0.0,0,MSRpar,3.6
47,47,1.0,1.0,1.0,2.0,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,9.210340371976184,9.210340371976184,16.75170333173487,4.605170185988092,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,SMTeuroparl,5.0
33,63,0.7770700636942676,0.8048888718626493,0.8829333231175897,0.011612715923936711,58,0.5625,0.72,0.75,0.7205766921228921,0.35,0.5185185185185185,0.5833333333333334,0.5217491947499509,0.19047619047619047,0.32,0.36363636363636365,0.3223291856101521,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.33333333333333337,0.5,0.6,0.50709255283711,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840538550971661,0.7929808846611862,8.001154758673678,2.3450834742216333,0.5,0.6666666666666666,0.75,0.6708203932499369,0.25,0.4,0.4,0.4,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,MSRpar,3.8
