lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
52,144,0.829971181556196,0.7848673000579865,0.870920380034792,0.006289308176100629,139,0.65625,0.7924528301886793,0.875,0.7960029457578486,0.45945945945945943,0.6296296296296297,0.7083333333333334,0.6335525936249404,0.33333333333333337,0.5,0.5652173913043478,0.5033620102305382,0.2195121951219512,0.36,0.4090909090909091,0.3626203338114211,0.1428571428571429,0.25,0.2857142857142857,0.25197631533948484,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402215,0.34782608695652173,0.5161290322580645,0.5714285714285714,0.5185629788417315,0.20833333333333337,0.3448275862068966,0.38461538461538464,0.34668762264076824,0.125,0.2222222222222222,0.25,0.22360679774997896,0.04166666666666663,0.08,0.09090909090909091,0.08058229640253803,37.522539165853416,36.73316732319972,102.98388760719538,29.600291212022576,14.029670329670331,12.87281746031746,45.88594092562563,12.731150110761028,0.9,0.9473684210526315,1.0,0.9486832980505138,0.5384615384615384,0.7,0.7777777777777778,0.7035264706814485,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402215,0.24,0.3870967741935484,0.42857142857142855,0.38892223413129867,0.16000000000000003,0.27586206896551724,0.3076923076923077,0.2773500981126146,0.125,0.2222222222222222,0.25,0.22360679774997896,0.08695652173913049,0.16,0.18181818181818182,0.16116459280507606,MSRpar,2.8
17,54,0.631578947368421,0.7238289488289488,0.8342973692973693,0.011875,45,0.34615384615384615,0.5142857142857142,0.6,0.5196152422706631,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.09999999999999998,0.18181818181818182,0.21428571428571427,0.18394180184548975,0.06896551724137934,0.12903225806451613,0.15384615384615385,0.13074409009212268,0.0357142857142857,0.06896551724137931,0.08333333333333333,0.07001400420140048,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.59358285085688,19.433133876347092,77.72789318004568,20.472416541614002,6.334634663582031,5.408333333333333,22.016330801005466,5.93879141718738,0.33333333333333337,0.5,0.75,0.5303300858899106,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
21,62,0.6595744680851063,0.766623867009064,0.8599743202054384,0.009323337178008458,58,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.13793103448275867,0.24242424242424243,0.26666666666666666,0.24343224778007383,0.06896551724137934,0.12903225806451613,0.14285714285714285,0.12964074471043288,0.0357142857142857,0.06896551724137931,0.07692307692307693,0.06933752452815364,0.0,0.0,0.0,0.0,0.25,0.4,0.4444444444444444,0.40201512610368484,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3092630245626,23.30498430258364,109.63273296837015,28.237592870479,6.954901960784314,5.008333333333333,23.078743594959434,5.752660529632818,0.33333333333333337,0.5,0.5,0.5,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4444444444444444,0.40201512610368484,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
39,100,0.6470588235294118,0.7927407219815398,0.8756444331889239,0.006493506493506494,69,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.1428571428571429,0.25,0.2608695652173913,0.2502172968684897,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,0.04761904761904767,0.09090909090909091,0.09523809523809523,0.09100315103865801,0.024390243902439046,0.047619047619047616,0.05,0.04767312946227962,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.08333333333333337,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.04347826086956519,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,26.449859806591874,21.942122169352032,67.22341788811282,16.638964299255708,12.910347538224777,11.355555555555554,40.676288771188666,11.17188314761454,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.040000000000000036,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
17,49,0.5581395348837209,0.682971273533887,0.682971273533887,0.01694411414982164,48,0.3913043478260869,0.5625,0.6923076923076923,0.5726562866782,0.1923076923076923,0.3225806451612903,0.38461538461538464,0.3268602252303067,0.07407407407407407,0.13793103448275862,0.16666666666666666,0.14002800840280097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.8333333333333334,0.5892556509887896,0.1428571428571429,0.25,0.4,0.26967994498529685,0.07692307692307687,0.14285714285714285,0.25,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503602310927059,1.4886001818066898,12.52873797244088,2.6233476924867665,5.05104410982894,3.720833333333333,14.12094868625445,3.102688359549496,0.18181818181818177,0.3076923076923077,0.4,0.31622776601683794,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.5555555555555556,0.8333333333333334,0.5892556509887896,0.06666666666666665,0.125,0.2,0.13483997249264842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
44,107,0.7254237288135593,0.7446530431754947,0.7446530431754947,0.008130081300813009,93,0.5862068965517242,0.7391304347826086,0.8095238095238095,0.7419408268023742,0.3783783783783784,0.5490196078431373,0.6666666666666666,0.5577733510227171,0.2894736842105263,0.4489795918367347,0.55,0.45675013919556984,0.20512820512820518,0.3404255319148936,0.42105263157894735,0.346843987809648,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.4444444444444444,0.6153846153846154,0.7272727272727273,0.6227991553292184,0.26315789473684215,0.4166666666666667,0.5,0.4225771273642583,0.1578947368421053,0.2727272727272727,0.3333333333333333,0.2773500981126145,0.052631578947368474,0.1,0.125,0.10206207261596577,0.0,0.0,0.0,0.0,6.257669527348863,3.1662493923158674,21.46110084044876,5.311262951621356,11.273160173160173,10.158549783549784,36.42943997593042,9.673258760788912,0.7777777777777778,0.875,0.875,0.875,0.5,0.6666666666666666,0.75,0.6708203932499369,0.2857142857142857,0.4444444444444444,0.5714285714285714,0.4558423058385518,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.4444444444444444,0.6153846153846154,0.7272727272727273,0.6227991553292184,0.1428571428571429,0.25,0.3,0.253546276418555,0.04761904761904767,0.09090909090909091,0.1111111111111111,0.09245003270420485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
52,80,0.7272727272727273,0.8439479905437351,0.9063687943262411,0.0098,70,0.5217391304347826,0.6857142857142857,0.7058823529411765,0.6859943405700354,0.37037037037037035,0.5405405405405406,0.5882352941176471,0.5423261445466404,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.2142857142857143,0.35294117647058826,0.4,0.3554093266554554,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,9.960466472415149,5.5263250470272505,30.57792505148743,8.314702287643236,7.802380952380952,6.038095238095238,27.219935757262476,6.828652163495759,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.4
33,91,0.7166666666666667,0.8202156740596616,0.8921294044357969,0.009255962976148096,90,0.5925925925925926,0.7441860465116279,0.8421052631578947,0.7492686492653552,0.4242424242424242,0.5957446808510638,0.6666666666666666,0.599144689515278,0.36363636363636365,0.5333333333333333,0.6,0.5366563145999494,0.303030303030303,0.46511627906976744,0.5263157894736842,0.468292905790847,0.24242424242424243,0.3902439024390244,0.4444444444444444,0.3931785497463924,0.5,0.6666666666666666,0.875,0.6864064729836442,0.25,0.4,0.5714285714285714,0.4193139346887673,0.05882352941176472,0.1111111111111111,0.16666666666666666,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.415708622930834,9.523911694443107,43.67879642020448,9.630159106579367,7.811602870813397,6.645833333333333,22.749653205229524,5.879696027266869,0.6,0.75,0.75,0.75,0.3571428571428571,0.5263157894736842,0.5555555555555556,0.5270462766947299,0.2142857142857143,0.35294117647058826,0.375,0.3535533905932738,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.875,0.6864064729836442,0.1875,0.3157894736842105,0.42857142857142855,0.3273268353539886,0.0625,0.11764705882352941,0.16666666666666666,0.12309149097933272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
35,47,0.4816753926701571,0.679199646018868,0.679199646018868,0.008694983071714374,35,0.5,0.6666666666666666,0.7857142857142857,0.6744532734334624,0.2592592592592593,0.4117647058823529,0.4666666666666667,0.4146442144313646,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.11111111111111116,0.2,0.23076923076923078,0.20180183819889375,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.5,0.6666666666666666,0.75,0.6708203932499369,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.266905762719477,1.9877650662986353,12.877642056260292,4.373051901322147,5.817965367965368,4.837121212121211,19.666080426117283,5.696565118422159,0.5,0.6666666666666666,1.0,0.7071067811865475,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.23076923076923073,0.375,0.42857142857142855,0.3779644730092272,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.6
39,68,0.6767676767676768,0.8250671860373826,0.8250671860373826,0.008541089566020314,63,0.5161290322580645,0.6808510638297872,0.7272727272727273,0.6822422923379533,0.2702702702702703,0.425531914893617,0.47619047619047616,0.4279604925109129,0.1842105263157895,0.3111111111111111,0.35,0.31304951684997057,0.13157894736842102,0.23255813953488372,0.2631578947368421,0.2341464528954235,0.10810810810810811,0.1951219512195122,0.2222222222222222,0.1965892748731962,0.7,0.8235294117647058,1.0,0.8366600265340756,0.5,0.6666666666666666,0.8333333333333334,0.6804138174397717,0.4444444444444444,0.6153846153846154,0.8,0.6324555320336759,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,32.44641614917754,32.44641614917754,70.20754259821786,19.300585474929004,7.811764705882353,7.333333333333333,19.967925426280395,5.646984775418089,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.15000000000000002,0.2608695652173913,0.2727272727272727,0.26111648393354675,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.7,0.8235294117647058,1.0,0.8366600265340756,0.36363636363636365,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,MSRpar,3.4
16,45,0.48863636363636365,0.7584665367121507,0.8309265756985055,0.010193905817174515,31,0.47058823529411764,0.64,0.6666666666666666,0.6405126152203485,0.12,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.040000000000000036,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.654800869041196,17.925944703025245,56.320945944836595,13.058072417509367,8.57826797385621,7.166666666666666,27.199227705404116,6.997812648382585,0.6666666666666667,0.8,1.0,0.8164965809277261,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
24,75,0.6788990825688074,0.7724218398560504,0.8179374718848403,0.008541089566020314,61,0.75,0.8571428571428571,0.8823529411764706,0.8574929257125442,0.25,0.4,0.4117647058823529,0.4001633653325206,0.1333333333333333,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.06666666666666665,0.125,0.125,0.125,0.03448275862068961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.667315486093717,19.579103528287213,84.12198760906347,22.48055736975123,7.786803405572756,6.491666666666667,26.066158552042374,7.288726724842879,1.0,1.0,1.0,1.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.25,0.4,0.42857142857142855,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.818
36,85,0.680672268907563,0.7423250021675218,0.7423250021675218,0.008927846765684604,74,0.46153846153846156,0.631578947368421,0.631578947368421,0.631578947368421,0.29032258064516125,0.45,0.45,0.45,0.1875,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0625,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.33333333333333337,0.5,0.625,0.5103103630798288,0.19999999999999996,0.3333333333333333,0.42857142857142855,0.3418817293789138,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.07692307692307687,0.14285714285714285,0.2,0.14907119849998599,0.0,0.0,0.0,0.0,32.434861801707726,27.674465277562796,109.46948272648444,30.932385535850255,7.398447712418301,5.804166666666667,25.197312428063483,6.592840636202805,0.6,0.75,1.0,0.7745966692414834,0.2857142857142857,0.4444444444444444,0.5714285714285714,0.4558423058385518,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.625,0.5103103630798288,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
18,64,0.5504587155963303,0.7015873015873014,0.7015873015873014,0.009266972094960434,53,0.31999999999999995,0.48484848484848486,0.5714285714285714,0.49051147158797265,0.08333333333333337,0.15384615384615385,0.17647058823529413,0.15512630699850574,0.027027027027026973,0.05263157894736842,0.0625,0.053300179088902604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.38095238095238093,0.4444444444444444,0.3849001794597505,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.449385548467273,13.62051721046495,60.848765221868376,17.467242272305338,5.589505012531328,4.416749427043545,18.798290340248666,5.175194322913523,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.47140452079103173,0.09090909090909094,0.16666666666666666,0.3333333333333333,0.19245008972987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705888,0.38095238095238093,0.4444444444444444,0.3849001794597505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.4
30,57,0.6867469879518072,0.7314700149065474,0.7314700149065474,0.010864197530864197,44,0.55,0.7096774193548387,0.7333333333333333,0.710046946804693,0.40909090909090906,0.5806451612903226,0.6,0.5809475019311126,0.26086956521739135,0.41379310344827586,0.42857142857142855,0.41403933560541256,0.17391304347826086,0.2962962962962963,0.3076923076923077,0.29649972666444047,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.23076923076923073,0.375,0.375,0.375,0.07692307692307687,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.867749897768878,11.867749897768878,43.1699627752183,11.867749897768878,7.6085714285714285,6.808333333333334,27.027706287686946,7.404936080775661,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
30,85,0.717948717948718,0.8190803819836079,0.8914482291901648,0.00909090909090909,66,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.3157894736842105,0.48,0.5217391304347826,0.48154341234307685,0.23076923076923073,0.375,0.4090909090909091,0.3763089045031908,0.17948717948717952,0.30434782608695654,0.3333333333333333,0.3055050463303894,0.1282051282051282,0.22727272727272727,0.25,0.22821773229381923,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.15000000000000002,0.2608695652173913,0.3,0.2631174057921088,0.050000000000000044,0.09523809523809523,0.1111111111111111,0.09622504486493763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.18611425017371,18.40640375671407,71.46164823253042,19.797775511892326,9.851503759398497,8.791666666666668,30.717972705242246,8.901516048214244,0.7777777777777778,0.875,0.875,0.875,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0,0.0,0.0,0.0,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.21052631578947367,0.34782608695652173,0.4,0.3508232077228117,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.2
16,33,0.5409836065573771,0.6978205781918757,0.6978205781918757,0.014057093425605537,26,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4519016738219186,1.254055485533823,12.512012684950413,2.344883537764777,5.282894736842105,3.863095238095238,18.591538977942083,4.950714311379688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.2
33,83,0.7033898305084746,0.7450123297182122,0.7450123297182122,0.008050278935103454,67,0.3666666666666667,0.5365853658536586,0.55,0.5367450401216932,0.1842105263157895,0.3111111111111111,0.3181818181818182,0.3111879571320709,0.09999999999999998,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.050000000000000044,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.02564102564102566,0.05,0.05,0.05,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.19999999999999996,0.3333333333333333,0.36363636363636365,0.3344968040028363,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,7.378563557735976,5.741265696037368,27.11155984737612,7.6529814853639575,7.426062091503268,6.456150793650794,22.4370933416562,5.9799537034939565,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.09090909090909094,0.16666666666666666,0.18181818181818182,0.16724840200141816,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.8
38,115,0.7931034482758621,0.7800964483545129,0.8680578690127078,0.006023875114784205,109,0.7241379310344828,0.84,0.9130434782608695,0.8427009716003845,0.4285714285714286,0.6,0.6521739130434783,0.6019292654288461,0.29729729729729726,0.4583333333333333,0.5,0.45993310550389993,0.17948717948717952,0.30434782608695654,0.3333333333333333,0.3055050463303894,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.6666666666666667,0.8,0.9090909090909091,0.8058229640253802,0.3529411764705882,0.5217391304347826,0.6,0.5262348115842176,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,0.0,0.0,0.0,0.0,29.644075514993293,29.644075514993293,67.35990595786438,19.043273220711733,10.649122807017545,10.229166666666666,26.562938308374854,7.429113834265916,0.9166666666666666,0.9565217391304348,1.0,0.9574271077563381,0.5333333333333333,0.6956521739130435,0.7272727272727273,0.6963106238227914,0.23529411764705888,0.38095238095238093,0.4,0.38138503569823695,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.9090909090909091,0.8058229640253802,0.21052631578947367,0.34782608695652173,0.4,0.3508232077228117,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.05555555555555558,0.10526315789473684,0.125,0.10660035817780521,0.0,0.0,0.0,0.0,MSRpar,3.8
17,64,0.6923076923076923,0.7862099989141731,0.8717259993485038,0.01030470914127424,50,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.07999999999999996,0.14814814814814814,0.15384615384615385,0.14824986333222023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.33333333333333337,0.5,0.5,0.5,0.16666666666666663,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,19.217888310167837,17.396870808793533,17.149310205690345,4.510274027955731,8.61578947368421,8.145833333333332,22.76852336922095,6.3624372742865845,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.11111111111111116,0.2,0.2,0.2,MSRpar,4.6
