lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
17,66,0.6565656565656566,0.7739791073124406,0.8643874643874644,0.0084009058368032,57,0.6086956521739131,0.7567567567567568,0.875,0.7637626158259734,0.2666666666666667,0.4210526315789473,0.5,0.4264014327112208,0.0588235294117647,0.1111111111111111,0.1333333333333333,0.1126872339638022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,0.1176470588235294,0.2105263157894736,0.25,0.2132007163556104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585576923076923,8.142857142857142,24.407190282853623,6.961909912358275,0.5,0.6666666666666666,0.8,0.6761234037828132,0.0999999999999999,0.1818181818181818,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,0.2666666666666667,0.4210526315789473,0.5,0.4264014327112208,0.1333333333333333,0.2352941176470588,0.2857142857142857,0.2390457218668787,0.0714285714285714,0.1333333333333333,0.1666666666666666,0.1360827634879543,0.0,0.0,0.0,0.0,0.6153846153846154,0.7619047619047619,0.8888888888888888,0.769800358919501,7.589743589743589,7.322222222222222,20.950788413589628,5.065064323299817,MSRpar,4.2
16,32,0.3312101910828025,0.7265737514518001,0.7265737514518001,0.0117489589530041,18,0.4,0.5714285714285714,0.6153846153846154,0.5728918992315464,0.1739130434782608,0.2962962962962963,0.3076923076923077,0.2964997266644404,0.0416666666666666,0.08,0.0833333333333333,0.0800640769025435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007142857142857,5.1,21.748084115748185,5.533268842393008,0.375,0.5454545454545454,0.6,0.5477225575051661,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,4.823601398601399,4.417857142857143,18.800933716421017,4.198739163105056,MSRpar,3.2
15,37,0.4605263157894737,0.7492612134540347,0.8495567280724209,0.0133233252017264,24,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.04,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.124192835028748,2.565079365079365,9.354183466825802,2.3409422239819824,0.25,0.4,0.4285714285714285,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,3.3362663906142167,2.368589743589744,7.55158245135377,1.507892415754733,MSRpar,3.2
46,55,0.7714285714285715,0.7671484556730458,0.7671484556730458,0.0124810254680384,53,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.4666666666666667,0.6363636363636364,0.7,0.6390096504226938,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4285714285714286,0.6,0.6,0.6,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.323076923076924,5.75,19.36658579497357,4.77404064190587,0.5,0.6666666666666666,1.0,0.7071067811865476,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,4.835714285714285,4.267676767676768,17.356707942358064,4.278195341147232,MSRpar,3.0
40,81,0.5472972972972973,0.7425282359760015,0.7425282359760015,0.0057135220020715,51,0.6071428571428572,0.7555555555555555,0.85,0.7602631123499285,0.3157894736842105,0.48,0.5714285714285714,0.4862645390838646,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.15,0.2608695652173913,0.3157894736842105,0.2649064714130087,0.0999999999999999,0.1818181818181818,0.2222222222222222,0.1849000654084097,0.6,0.75,0.9,0.760638829255665,0.2941176470588235,0.4545454545454545,0.5555555555555556,0.4622501635210242,0.1764705882352941,0.3,0.375,0.3061862178478973,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.1139605764596379,0.0,0.0,0.0,0.0,9.776500073713695,8.766666666666666,26.68113269740697,7.462998802055642,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.1764705882352941,0.3,0.375,0.3061862178478973,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.1139605764596379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.9,0.760638829255665,0.375,0.5454545454545454,0.6666666666666666,0.554700196225229,0.25,0.4,0.5,0.4082482904638631,0.125,0.2222222222222222,0.2857142857142857,0.2279211529192759,0.0,0.0,0.0,0.0,0.6,0.75,0.9,0.760638829255665,8.921703296703296,8.277994227994228,24.38357277233968,6.3791699214475415,MSRpar,3.25
28,87,0.4380403458213256,0.7573685688900462,0.7573685688900462,0.0062893081761006,66,0.5142857142857142,0.6792452830188679,0.72,0.680336051416609,0.1875,0.3157894736842105,0.3333333333333333,0.3162277660168379,0.0999999999999999,0.1818181818181818,0.1923076923076923,0.1820892601823074,0.0392156862745097,0.0754716981132075,0.08,0.0755928946018454,0.02,0.0392156862745098,0.0416666666666666,0.0392837100659193,0.5,0.6666666666666666,0.7333333333333333,0.669438681395203,0.2307692307692307,0.375,0.4,0.3757345746510897,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.127136752136751,13.616666666666664,49.128246414504886,13.86436716886766,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402215,0.24,0.3870967741935484,0.4285714285714285,0.3889222341312986,0.074074074074074,0.1379310344827586,0.1538461538461538,0.1386750490563073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.7333333333333333,0.669438681395203,12.597681704260651,11.790873015873014,43.19294086550957,10.747039586666116,MSRpar,4.25
35,51,0.4752475247524752,0.7019299509450789,0.7019299509450789,0.0079317866349395,44,0.3913043478260869,0.5625,0.6923076923076923,0.5726562866782,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.1111111111111111,0.2,0.2307692307692307,0.2018018381988937,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.04,0.0769230769230769,0.0909090909090909,0.0778498944161523,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1666666666666666,0.2857142857142857,0.4,0.2981423969999719,0.0909090909090909,0.1666666666666666,0.25,0.1767766952966368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688888888888889,4.663888888888889,19.667995803212204,5.496171658081698,0.3333333333333333,0.5,0.6,0.50709255283711,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,3.7698773448773446,3.3380827505827506,14.301672797600146,3.097120783189653,MSRpar,2.25
26,68,0.7195767195767195,0.7364898989898988,0.7364898989898988,0.0109876543209876,53,0.4814814814814815,0.65,0.6842105263157895,0.6508140266182866,0.2580645161290322,0.4102564102564102,0.4444444444444444,0.4114755998989117,0.15625,0.2702702702702703,0.2941176470588235,0.2711630722733202,0.09375,0.1714285714285714,0.1875,0.1720618004029213,0.03125,0.0606060606060606,0.0666666666666666,0.0608580619450184,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.1538461538461538,0.2666666666666666,0.2857142857142857,0.2672612419124244,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,8.052991452991453,7.357954545454545,28.73382304747357,7.582420122197407,0.3076923076923077,0.4705882352941176,0.5,0.4714045207910317,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0769230769230768,0.1428571428571428,0.1666666666666666,0.1443375672974064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.1333333333333333,0.2352941176470588,0.25,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.8421052631578947,0.8888888888888888,0.8432740427115678,8.355555555555554,8.166666666666666,30.855684029121925,8.0,MSRpar,3.5
13,24,0.5517241379310345,0.7364693446088796,0.7628224101479917,0.0216333153055705,7,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.05,0.0952380952380952,0.1,0.0953462589245592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.1458333333333337,5.339571813998826,1.352611965542715,0.3,0.4615384615384615,0.5,0.4629100498862757,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.4082482904638631,1.4441176470588235,1.1436688311688312,4.915922883805224,1.1364776648023285,MSRpar,2.2
59,103,0.7669172932330827,0.7390677652466936,0.7390677652466936,0.0063288571544484,103,0.5769230769230769,0.7317073170731707,0.8823529411764706,0.7426106572325057,0.4848484848484848,0.6530612244897959,0.8,0.6643638388299198,0.4242424242424242,0.5957446808510638,0.7368421052631579,0.6069769786668839,0.3636363636363636,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.303030303030303,0.4651162790697674,0.5882352941176471,0.475651494154494,0.6666666666666667,0.8,0.9090909090909092,0.8058229640253802,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.3125,0.4761904761904761,0.5555555555555556,0.4811252243246881,0.2666666666666667,0.4210526315789473,0.5,0.4264014327112208,8.795893719806763,7.791666666666666,30.338483083537334,8.669677375977964,0.3333333333333333,0.5,0.75,0.5303300858899106,0.1538461538461538,0.2666666666666666,0.4,0.282842712474619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.9090909090909092,0.8058229640253802,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.3125,0.4761904761904761,0.5555555555555556,0.4811252243246881,0.1875,0.3157894736842105,0.375,0.3198010745334156,0.0625,0.1176470588235294,0.1428571428571428,0.1195228609334393,0.6666666666666667,0.8,0.9090909090909092,0.8058229640253802,7.9980158730158735,7.351190476190476,28.30762341608433,7.272350202734117,MSRpar,3.4
21,55,0.6043956043956044,0.7048099181796891,0.7048099181796891,0.0138861337036302,45,0.5833333333333333,0.7368421052631579,0.9333333333333332,0.7537346628814318,0.3214285714285714,0.4864864864864865,0.6,0.4954336943068623,0.2068965517241379,0.3428571428571428,0.4285714285714285,0.3499271061118825,0.0999999999999999,0.1818181818181818,0.2307692307692307,0.1860521018838127,0.0333333333333333,0.064516129032258,0.0833333333333333,0.0662266178532521,0.625,0.7692307692307693,1.0,0.7905694150420948,0.0999999999999999,0.1818181818181818,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134615384615385,5.125,15.67599053820879,4.284471066781596,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.3125,0.4761904761904761,0.5555555555555556,0.4811252243246881,0.1176470588235294,0.2105263157894736,0.25,0.2132007163556104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,1.0,0.7905694150420948,0.375,0.5454545454545454,0.75,0.5669467095138409,0.2857142857142857,0.4444444444444444,0.6666666666666666,0.4714045207910317,0.1666666666666666,0.2857142857142857,0.5,0.3162277660168379,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,1.0,0.7905694150420948,5.033333333333333,5.225,15.564418762551686,4.20980042319969,MSRpar,3.0
36,81,0.625,0.7712837897487509,0.7712837897487509,0.0078694068678459,72,0.4137931034482759,0.5853658536585366,0.6,0.5855400437691199,0.2580645161290322,0.4102564102564102,0.4210526315789473,0.4103913408340616,0.15625,0.2702702702702703,0.2777777777777778,0.2703690352179376,0.09375,0.1714285714285714,0.1764705882352941,0.1714985851425088,0.0645161290322581,0.1212121212121212,0.125,0.1212678125181664,0.2777777777777778,0.4347826086956521,0.4545454545454545,0.4351941398892446,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0555555555555555,0.1052631578947368,0.1111111111111111,0.1054092553389459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015284715284714,6.162121212121212,23.38910900527017,6.230017444129532,0.6,0.75,0.75,0.75,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3333333333333333,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.2777777777777778,0.4347826086956521,0.4545454545454545,0.4351941398892446,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0555555555555555,0.1052631578947368,0.1111111111111111,0.1054092553389459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.4347826086956521,0.4545454545454545,0.4351941398892446,6.487581699346405,5.492628205128205,19.480849949860332,4.404592117262846,MSRpar,3.0
46,102,0.6666666666666666,0.7319749694749694,0.7319749694749694,0.0061226166995397,98,0.4838709677419355,0.6521739130434783,0.6818181818181818,0.6527912098338668,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.2941176470588235,0.4545454545454545,0.4761904761904761,0.4550157551932901,0.2352941176470588,0.3809523809523809,0.4,0.3813850356982369,0.1764705882352941,0.3,0.3157894736842105,0.3003757045930553,0.6111111111111112,0.7586206896551724,0.8461538461538461,0.76271276980969,0.5882352941176471,0.7407407407407407,0.8333333333333334,0.7453559924999299,0.5625,0.72,0.8181818181818182,0.7252406676228422,0.5333333333333333,0.6956521739130435,0.8,0.7016464154456235,0.5,0.6666666666666666,0.7777777777777778,0.6735753140545634,8.357142857142858,7.4811507936507935,29.497356912099573,7.814807788363241,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.7586206896551724,0.8461538461538461,0.76271276980969,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1363636363636363,0.24,0.2727272727272727,0.241746889207614,0.0454545454545454,0.0869565217391304,0.1,0.0877058019307029,0.0,0.0,0.0,0.0,0.6111111111111112,0.7586206896551724,0.8461538461538461,0.76271276980969,7.616666666666667,7.313461538461539,20.19026833691112,5.058791090435906,MSRpar,2.5
14,76,0.5637065637065637,0.7148618405147601,0.8289171043088561,0.0073780147560295,60,0.2777777777777778,0.4347826086956521,0.4545454545454545,0.4351941398892446,0.1136363636363636,0.2040816326530612,0.2083333333333333,0.2041241452319315,0.0444444444444444,0.0851063829787234,0.0869565217391304,0.0851256530758748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0714285714285714,0.0769230769230769,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805747322852586,4.655357142857143,24.907484158654047,6.990510007983358,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666667,0.8,0.8,0.8,0.6,0.75,0.75,0.75,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.037037037037037,0.0714285714285714,0.0769230769230769,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0714285714285714,0.0769230769230769,0.0716114874039433,3.2244076099339254,1.7869103119103118,11.63388439275338,1.660112067555549,MSRpar,1.75
16,50,0.5371428571428571,0.7341880341880342,0.7341880341880342,0.0111961451247165,35,0.2592592592592593,0.4117647058823529,0.4375,0.4124789556921527,0.032258064516129,0.0625,0.0666666666666666,0.0626224291085149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,0.0666666666666666,0.125,0.1428571428571428,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838492063492064,3.7972222222222234,18.372379511452465,5.027300355286844,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,5.207822586769956,3.4536435786435784,16.510421246822563,4.38930609944591,MSRpar,2.75
43,123,0.7859424920127795,0.8318651899522416,0.8991191139713449,0.0057471264367816,114,0.7142857142857143,0.8333333333333334,0.9090909090909092,0.8362420100070908,0.4444444444444444,0.6153846153846154,0.6956521739130435,0.619522474129893,0.282051282051282,0.44,0.5,0.4432026302139591,0.1707317073170732,0.2916666666666667,0.3333333333333333,0.2939723678960656,0.0952380952380952,0.1739130434782608,0.2,0.1754116038614058,0.75,0.8571428571428571,0.9375,0.8603090020146066,0.4347826086956522,0.6060606060606061,0.6666666666666666,0.6085806194501846,0.2916666666666666,0.4516129032258064,0.5,0.4537426064865151,0.2083333333333333,0.3448275862068966,0.3846153846153846,0.3466876226407682,0.125,0.2222222222222222,0.25,0.2236067977499789,13.37417654808959,12.558333333333334,36.27850046643043,9.631673547671172,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.0909090909090909,0.1666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.9375,0.8603090020146066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,0.9375,0.8603090020146066,12.258646616541354,11.43452380952381,36.11911413666952,9.527054855003048,MSRpar,4.25
71,95,0.664179104477612,0.7767931271895187,0.7767931271895187,0.0078694068678459,85,0.3703703703703703,0.5405405405405406,0.5555555555555556,0.5407380704358752,0.2580645161290322,0.4102564102564102,0.4210526315789473,0.4103913408340616,0.2333333333333332,0.3783783783783784,0.3888888888888889,0.3785166493051126,0.2068965517241379,0.3428571428571428,0.3529411764705882,0.3429971702850177,0.1785714285714286,0.303030303030303,0.3125,0.3031695312954162,0.368421052631579,0.5384615384615384,0.5833333333333334,0.5400617248673216,0.3333333333333333,0.5,0.5454545454545454,0.5017452060042544,0.2941176470588235,0.4545454545454545,0.5,0.4564354645876384,0.25,0.4,0.4444444444444444,0.4020151261036848,0.1999999999999999,0.3333333333333333,0.375,0.3354101966249684,9.551893939393938,7.955357142857142,26.28005058398709,6.535272733115305,0.5,0.6666666666666666,0.75,0.6708203932499369,0.25,0.4,0.4,0.4,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888888,0.56,0.5833333333333334,0.560448538317805,0.0454545454545454,0.0869565217391304,0.0909090909090909,0.0870388279778489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368421052631579,0.5384615384615384,0.5833333333333334,0.5400617248673216,8.645316014394961,7.6875,23.950431880357904,6.0695938673966925,MSRpar,1.8
12,31,0.4202898550724637,0.6361610418195157,0.6361610418195157,0.0163495838287752,25,0.5263157894736843,0.6896551724137931,0.7692307692307693,0.6933752452815365,0.1153846153846154,0.2068965517241379,0.2142857142857142,0.2070196678027062,0.0384615384615384,0.074074074074074,0.0769230769230769,0.0741249316661101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.0714285714285714,0.1333333333333333,0.1666666666666666,0.1360827634879543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534610241017564,5.517676767676767,22.322672555441777,5.941292734066778,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,0.1538461538461538,0.2666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.7058823529411765,0.8571428571428571,0.7171371656006361,5.317200854700855,5.144047619047619,19.81358130557596,5.035505036237243,MSRpar,2.8
22,39,0.4382022471910112,0.7181085098476402,0.8308651059085841,0.01232741617357,31,0.3913043478260869,0.5625,0.6,0.5636018619766345,0.1071428571428571,0.1935483870967742,0.2142857142857142,0.1944611170656493,0.0357142857142857,0.0689655172413793,0.0769230769230769,0.0693375245281536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.0625,0.1176470588235294,0.1428571428571428,0.1195228609334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.393618103229088,3.5875000000000004,15.729739827832407,3.8659955166264313,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.0625,0.1176470588235294,0.1428571428571428,0.1195228609334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,3.21225845410628,2.4662878787878797,11.23977962198681,2.376723733242392,MSRpar,3.0
19,51,0.625,0.7394275233149914,0.7394275233149914,0.0103969754253308,41,0.4210526315789473,0.5925925925925926,0.7272727272727273,0.6030226891555273,0.1739130434782608,0.2962962962962963,0.3636363636363636,0.3015113445777636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.25,0.4,0.4285714285714285,0.4008918628686366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827922077922079,4.347222222222222,17.096423832375656,4.4920212733050775,0.125,0.2222222222222222,0.3333333333333333,0.2357022603955158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.3,0.4615384615384615,0.5,0.4629100498862757,0.0999999999999999,0.1818181818181818,0.2,0.1825741858350553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,4.377777777777778,4.173611111111111,16.20054409776163,4.039996028442729,MSRpar,5.0
